in_person_interaction,atm_withdrawals,atm_withdrawals_sum,physical_services,physical_services_sum,digital_services,fx_services,date,customer_id
0,17.0,400.0,0,0.0,1,0,2015-06-28T00:00:00.000Z,489633
0,20.0,330.0,0,0.0,2,1,2015-02-28T00:00:00.000Z,489633
0,17.0,250.0,0,0.0,2,1,2016-02-28T00:00:00.000Z,1208516
0,17.0,100.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,1208516
0,14.0,190.0,0,0.0,2,0,2016-04-28T00:00:00.000Z,1202246
0,15.0,360.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,1202246
0,16.0,380.0,0,0.0,1,0,2015-10-28T00:00:00.000Z,1202246
0,12.0,250.0,0,0.0,4,0,2015-04-28T00:00:00.000Z,1202246
0,9.0,440.0,0,0.0,1,0,2015-02-28T00:00:00.000Z,1202246
0,6.0,130.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,1202510
0,8.0,160.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,1202510
1,12.0,150.0,0,0.0,4,0,2015-08-28T00:00:00.000Z,1202510
0,9.0,150.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,1202510
0,15.0,80.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,1202510
0,16.0,510.0,0,0.0,3,0,2016-01-28T00:00:00.000Z,1203390
0,19.0,380.0,0,0.0,4,0,2015-12-28T00:00:00.000Z,1203390
0,18.0,430.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,1203390
0,10.0,530.0,0,0.0,3,0,2015-06-28T00:00:00.000Z,1203390
0,17.0,90.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,1202961
0,8.0,200.0,0,0.0,4,0,2015-05-28T00:00:00.000Z,1202961
0,11.0,70.0,0,0.0,1,0,2015-03-28T00:00:00.000Z,1202961
0,17.0,160.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,1202961
0,8.0,1040.0,0,0.0,1,1,2016-02-28T00:00:00.000Z,211322
0,11.0,180.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,1201817
0,11.0,80.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,1201817
0,14.0,560.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,1226292
0,15.0,330.0,0,0.0,1,0,2015-09-28T00:00:00.000Z,1226292
0,6.0,1060.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,1454058
0,10.0,1260.0,0,0.0,1,1,2015-10-28T00:00:00.000Z,213456
0,14.0,1780.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,213456
